id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_11978,"Single Male with five children, education: partial college working as clerical",30k,"Plastic Products from Household department, Ordered Brand : Red Wing",15.9895,-1.0,no,[],Go For It,,11.25 M,5.2875 M,2819.7,447.7,,itapavi,SP,measure: -23.53604565485012,-46.94279597843593,rio dE janeIRO,Rj,-22.903440789341573,-43.25796388245143,amount: 5.0,3567.08,
mc_ID_8314,"Single Male with four children, education: high school degree working as manual",30K+,"Vegetables from Produce department, Ordered Brand : Tell Tale",472.75 oz,9.0413,recyclable,"['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist']",,	Gourmet,€3.0M,1.4391 Millions,1564.86,385.45,258.01,sao paulo,SP,-23.521339801835047,-46.497677988199015,maringa,Pr,-23.41848622413047,-51.92625934548862,5.0,,
mc_ID_10651,"Single Female with No children, education: partial college working as professional",70K or more,"Vegetables from Frozen Foods department, Ordered Brand : Golden",,6.0324,recyclable,"['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad', 'Video Store']",One Day Sale,Gourmet,11.16 Millions,3.5712 Millions,,465.54,310.3, sAo gonCalO ,_RJ,-22.835185713452816,-42.93224075052069,SAO PAULO,Sp,amount: -23.537511255832708,-46.63705730743676,5.0 stars,2200.69,
mc_ID_14896,"Single Female with two childran, education: High School degree working as manual",30K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Medalist",20.2049,,recyclable,"['Ready Food', 'Bar For Salad']",Shelf Clearing Days,,€9.7M,5.358 Millions,,855.22,568.75,santo andre,SP,val: -23.66033225007211,amount: -46.52820295475792,Apucarana,PR,-23.552512530494816,-51.46349357996916,5.0,3684.9,
mc_ID_2000,"Married Female with two children, education: partial high school working as manual",10 Thousand,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",12.0357,9.114,recyclable,"['Video Store', 'Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Two Day Sale,deluxe,6.6 Millions,2.97 Millions,2038.11,481.98,321.26,Sao Paulo,SP,-23.52287030474924,measure: -46.51178079378496,cur1tiba,Pr,-25.464029318048183,-49.30472794690424,val: 5.0,,
mc_ID_9535,"Single Male with two children, education: partial high school working as skilled manual",360+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",66.98 lbs,28.7811,Not Available,"['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Price Winners,gourmet,$3.54 Millions,1.6284 Millions,1564.86,385.45,256.97,ITAJUBA,MG,-22.421567268526,-45.45439654895746,sao p@ulo,5P,-23.626269,-46.586534475523,5.0,,
mc_ID_4795,"Single Male with four children, education: High School degree working as manual",$30K+,"Snack Foods from Snack Foods department, Ordered Brand : Fast",30.3801,27.3275,recyclable,,Save It (Sale),Supermarket,3.72 Millions,1.7484 Millions,1623.48,343.05,227.33,pelotas,rs,-31.71769166472388,-52.34280772577763,sao paulo,sP,-23.693985995008337,-46.70188324132953,4.0,,
mc_ID_16747,"Single Female with one child, education: bachelors degree working as management",110K+,"Specialty from Produce department, Ordered Brand : Tri-State",12.6317,11.1636,non recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",,deLUxe,3.52 Millions,1.2672 Millions,2052.81,,434.65,caucaia,CE,-3.772845206768186,data: -38.62116200532432,santo andre,sp ,-23.665703457960586,-46.51808196779969,5.0,3148.32,
mc_ID_5886,"Single Male with one child, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",29.0719,26.1647,recyclable,"['Bar For Salad', 'Ready Food']",,SUPERMARKET,"3.94 ,000,000illions",1.6154 Millions,2264.51,,568.75,curitiba,PR,-25.44041155231119,-49.27281542157665,ribeirao preto / sao paulo,SP,-21.15613133316094,-47.74568764755373,5.0,,
mc_ID_8293,"Single Female with three children, education: high school degree working as manual",30K or more,"Pure Juice Beverages from Beverages department, Ordered Brand : Excellent",13.9254,11.0037,non recyclable,"['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Sale : Double Down,DeLUxE,8.0 Millions,2.48 Millions,2055.29,654.13,436.09,Sao PAulO,SP,data: -23.58069070497428,-46.68751888037395,lbitinga,SP,-21.7664768468313,-48.83154737836604,80%,,
mc_ID_6614,"Single Female with one child, education: high school degree working as manual",30K+,"Candy from Snacks department, Ordered Brand : Gulf Coast",15.8442,11.4688,recyclable,"['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad', 'Video Store']",Two Day Sale,gourmet,14.16Ms,6.0888 Millions,1424.1,467.54,,macae,RJ,-22.33224074792101,-41.74882256573231,praia grande,Sp,-24.026786758814687,-46.49304889148245,5.0,,
mc_ID_785,"Single Female with one child, education: high school degree working as management, Single Female with one child",150K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",10.6258,7.704,recyclable,['Coffee Bar'],Best Price Savers,Supermarket,2.84 Millions,1.0224 Millions,1236.07,,293.77,BRASILIA,DF,-15.854833991567038,-48.03333984926204,campinas, SP ,-22.895876357204664,-47.0791850342778,4.0,,
mc_ID_4666,"Single Female with one child, education: partial college working as management, education: partial college working as management",130K+,"Vegetables from Produce department, Ordered Brand : Ebony",21.2225,594.78 oz,non recyclable,['Florist'],Roller Savings (High) ,Supermarket,€4.6M,2.0054 Millions,1320.15,523.32,348.85,guarulhos,SP,val: -23.4319484074384,-46.44869453427779,LOANDA,Pr,-22.931426544866625,-53.13375928731349,5.0,,
mc_ID_18269,"Single Male with four children, education: bachelors degree working as management",$50K+,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",22.3853,20.7864,non recyclable,"['Bar For Salad', 'Ready Food']",Save Price,Supermarket,7.36 Millions,2.576 Millions,2448.37,470.27,To Be Determined,juiz de fora,MG,-21.790687704137564,-43.35245517499566,cascavel,PR,-24.961400882504734,-53.45816618100577,data: 1.0,3232.19,
mc_ID_4208,"Married Female with four kidren, education: high school degree working as professional",90K+,"Pizza from Frozen Foods department, Ordered Brand : Carrington",17.5885,16.1349,yes,"['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist', 'Video Store']",Save It (Sale),_Gourmet,7.71 M,2.7756 M,1424.85,465.54,311.71,GUARANTA DO NORTE,MT_,-9.948511831513258,-54.91457350473809,sao paulu, SP ,-23.65250284762537,val: -46.66809535567546,5.0,2202.81,data: 1.4536000000000016
mc_ID_3320,"Married Female with one child, education: partial high school working as skilled manual",10K+,"Meat from Deli department, Ordered Brand : Cutting Edge",11.1491,6.7883,non recyclable,['Florist'],,supermarket,2.91 Millions,0.9603 Millions,1322.4,523.32,348.85,UBERLENDIA,MG,-18.90058003632284,-48.34411500838209,sao  jose  do  rio  preto,SP,-20.8186365094994,-49.36992583875571,5.0,,
mc_ID_9522,"Single Male with three children, education: partial high school working as skilled manual",10k,"Pizza from Frozen Foods department, Ordered Brand : Carrington",-26.8915,22.5307,no,['Florist'],Roller Savings (High) ,SUPERMARKET,11.19 M,3.6927 M,1320.15,523.32,348.85,CaNOAs,Rs,-29.915258224808355,-51.18616902904408,florianopolis,SC,-27.42517433269942,-48.426350651572776,data: 5.0,2190.45,-4.360800000000001
mc_ID_3778,"Single Male with one child, education: bachelors degree working as professional",50K+,"Vegetables from Produce department, Ordered Brand : Tell Tale",23.8389,19.3328,yes,[],Sales Days,Supermarket,$7.23 M,2.8197 M,2049.72,457.36,304.91,duque de caxias,RJ,-22.63551623811612,-43.25516504764514,itaborai,RJ,-22.70666999999997,-42.896109999999965,3.0,2810.17,4.5061
mc_ID_1859,"Married Female with five kids, education: high school degree working as management",110K+,"Kitchen Products from Household department, Ordered Brand : Denny",14.6813,11.7741,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Florist', 'Ready Food']",Best Price Savers,Gourmet,5.13 Millions,1.5903 Millions,,385.45,256.97,caruaru,PE,-8.287225332306528,-35.98960972512089,SaO PAuLo,SP,amount: -23.50403914126612,-46.7311139948641,5.0,,
mc_ID_7201,"Married Male with five children, education: high school degree working as manual",30K+,"Canned Soup from Canned Foods department, Ordered Brand : Just Right",25.1472,data: 23.5482,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Video Store', 'Florist', 'Ready Food']",,Deluxe,7.65Ms,2.601 Millions,1523.3,373.1,248.79,rio de janeiro,RJ,-22.87891050764605,-43.42528383527613,limeira,$P ,,To Be Determined,5.0,,
mc_ID_13869,"Single  Female  with  No  children,  education:  bachelors  degree  working  as  management",50K or more,"Fruit from Produce department, Ordered Brand : Ebony",10.5822,9128.60,recyclable,"['Ready Food', 'Bar For Salad']",, Supermarket,10.29 Millions,4.9392 Millions,,470.27,311.89, Sao Paulo ,SP,-23.698976615875125,-46.77651167583237,ribeirao preto,SP,val: -21.116471333054424,-47.79073400291418,5.0,3232.19,
mc_ID_8856,"Single Male with No children, education: bachelors degree working as professional",600+ monthly,"Meat from Meat department, Ordered Brand : Gerolli",20.0596,17.1524,recyclable,"['Ready Food', 'Bar For Salad']",,Supermarket,13.52 Millions,4.5968 Millions,2265.9,853.22,566.93,PirapoR4, MG ,-17.34199668040074,-44.94194241063118,5ao paulo,SP,-23.58620844962204,-46.53589144310119,5.0,,
mc_ID_12881,"Single Female with two children, education: partial college working as professional",50K+,"Vegetables from Canned Foods department, Ordered Brand : Blue Label",30.9615,27.909,non recyclable,,Weekend Discount,Supermarket,5.56 Millions,2.6132 Millions,1508,227.8,153.1,sao jose do r1o preto, SP ,-20.796222017784032,-49.42402036205527,praia gr@nde,SP ,-24.011288218359883,-46.41873374429398,5.0,1887.7,
mc_ID_18908,"Married Male with two children, education: bachelors degree working as professional",50k,"Bread from Baked Goods department, Ordered Brand : Sphinx",10.9746,8.0674,recyclable,,GLD,,4.72 Millions,2.124 Millions,2049.72,457.36,304.91,sALTO,SP,-23.22591187118796,-47.26603912401082,JEU ,SP,-22.27568678711987,-48.542599749927895,5.0,2811.99,
mc_ID_5044,"education: high school degree working as manual, Single Male with three children",360+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",-13.9981,amount: 11.0909,recyclable,"['Video Store', 'Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar']",Lottery Cash Registerion,Deluxe,8.37 Millions,3.348 Millions,1734.5,503.07,335.38,simoes  filho,BA,data: -12.784545646663265,-38.39048596300195,sa0 paulo,SP,-23.537511255832708,-46.63705730743676,4.0,,
mc_ID_2485,"single male with one kid, education: bachelors degree working as professional.",50K+,"Drinks from Beverages department, Ordered Brand : Washington",10.7857,6.4249,non recyclable,,Sale : Double Down,Supermarket,2.96 Millions,1.036 Millions,2049.72,457.36,304.91,santos,SP,-23.959748294477464,-46.31359166374292,sao  paulo,SP,amount: -23.526508568411355,-46.731702782676464,val: 1.0,,
mc_ID_15490,"Single Female with two kids, education: HS degree working as skilled manual",€25K+,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best",10.8002,7.8785,non recyclable,['Florist'],Shelf Emptiers,,"5.91 ,000,000illions",2.0094 Millions,,525.32,TBD,chapeco, SC ,measure: -27.078604345271568,-52.62989923324536,Rio De Janeiro,RJ,-22.87459850346245,-43.477731000000006,4.0,2189.92,
mc_ID_2410,"Singlee Male with three children, education: Bachelors degree working as professional",70K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",28.9265,25.874,yes,"['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Two Day Sale,dElUXe,1.8 M,0.63 M,,654.13,434.16,sao paulo ,SP,-23.657594422076475,-46.6989063034577,SAO paULO,SP,-23.646246311207523,-46.66349868836885,1.0,3145.51,3.052500000000002
mc_ID_17042,"Single Female with three children, education: partial high school working as skilled manual",50K+,"Dairy from Dairy department, Ordered Brand : Carlson",28.4904,24.1296,recyclable,"['Video Store', 'Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",One Day Sale,Gourmet,"9.44 ,000,000illions",3.5872 Millions,,465.54,310.3,dores do indala,MG,-19.46290665413787,-45.60551787600606,morrimhos,GO,measure: -17.729883908082964,-49.12801264983615,4.0,2198.62,
mc_ID_7605,"Single Female with four children, education: bachelors degree working as professional",50K+,"Cleaning Supplies from Household department, Ordered Brand : Red Wing",15.1174,10.7421,recyclable,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Full Free,Deluxe,6.72Ms,2.2848 Millions,2056.58,654.13,436.18,campinas,Sp,data: -22.968689563239053,-47.0735568816794,ALFenaS,MG ,-21.420179371992425,-45.959964474046224,5.0,,
mc_ID_9345,"Single Male with four children, education: bachelors degree working as professional",50K+,"Seafood from Seafood department, Ordered Brand : Curlew",data: 13.0387,10.1315,non recyclable,,,Supermarket,6.48 Millions,2.3328 Millions,1623.48,341.05,229.04,sao paulo,SP,measure: -23.51489022861713,-46.47171934292568,santo andre,SP,-23.665703457960586,-46.51808196779969,2.0,,
mc_ID_9788,"Married Female with four children, education: partial high school working as skilled manual",10k,"Vegetables from Produce department, Ordered Brand : Hermanos",12.6172,9.71,non recyclable,,Super Savers,,11.56 Millions,3.8148 Millions,2051.48,459.36,305.23,	SUMARE,SP,-22.800362898695823,-47.21833340077328,ILiCiNeA,MG,-20.944705621834668,-45.82709818233235,5.0,,
mc_ID_6338,"Married Female with one child, education: partial high school working as manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",15.9895,-11.6287,recyclable,['Coffee Bar'],Discount Frenzy,Supermarket,5.52 Millions,2.6496 Millions,1233.85,440.92,293.95,sao paulo ,SP,-23.56180201082004,-46.47968149264242,sao joSE do RiO PReTO,SP,-20.80243626346376,-49.39562406741489,5.0,,
mc_ID_9754,"Single Female with No children, education: Bachelors degree working as management",150K+,"Fruit from Canned Products department, Ordered Brand : Toucan",26.0193,22.9668,recyclable,"['Ready Food', 'Bar For Salad']",Coupon Spectacular,SUPERMARKET,4.2 Millions,1.89 Millions,2265.9,853.22,567.63,"capao bonito
",SP,-24.010993707607163,-48.35167651771217,sao paulo,5P,-23.468440512490595,-46.72068807496815,data: 4.0,,
mc_ID_12152,"Single Female with four children, education: bachelors degree working as management",130K+,"Hygiene from Health and Hygiene department, Ordered Brand : Hilltop",25.0018,22.0946,non recyclable,"['Ready Food', 'Video Store', 'Florist', 'Coffee Bar', 'Bar For Salad']",Two for One,Gourmet,"8.28 ,000,000illions",3.3948 Millions,1424.85,465.54,310.3,sao bernardo do c4mpo,SP,-23.707328035575863,val: -46.53661757455686, sao paulo,SP,-23.539824031911863,-46.434679443937874,4.0,,
mc_ID_14793,"Married Female with one child, education: high school degree working as professional",110K+,"Hygiene from Health and Hygiene department, Ordered Brand : Hilltop",28.7811,25.7286,recyclable,['Coffee Bar'],Pick Your Savings,Supermarke7,3.2 Millions,1.216 Millions,1236.07,440.92,293.95,itapevi,SP,-23.538289102900915,-46.9265911416677,sao paulo,SP,-23.479316999999995,measure: -46.5904340471753,5.0,1973.64,
mc_ID_8149,"Married Male wiht three children, education: partial High School working as skilled manual",10K or more,"Bathroom Products from Health and Hygiene department, Ordered Brand : Faux Products",16.8617,12.5009,recyclable,"['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",,Deluxe,11.92Ms,5.7216 Millions,2054.31,654.13,436.09, pokos de caldas,	MG,measure: -21.80620116472057,-46.53979191923391,Campin4S,SP,-22.895876357204664,-47.0791850342778,5.0,,
mc_ID_303,"Single Male with two kids, education: graduate degree working as professional",70000,"Fruit from Produce department, Ordered Brand : High Top",17.1524,14.2452,recyclable,"['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",Save Price,Deluxe,11.04 Millions,4.968 Millions,2038.11,481.98,321.26,Palmas,to,-10.210712512888769,val: -48.33509036451172,florianopolis,SC,-27.59598577448037,-48.54618547457063,4.0,,
mc_ID_5875,"Single Male with No children, education: bachelors degree working as professional",50K+,"Breakfast Foods from Frozen Foods department, Ordered Brand : Carrington",19.9142,16861.70 grams,yes,['Coffee Bar'],Best Price Savers,Supermarket,"5.74 ,000,000",1.8942 M,1236.07,440.92,293.95,senta maria,rj,val: -34.586422110664884,-58.732100610901725,santa rosa de viterbo,SP,-21.492062747451047,-47.38142757064218,1.0,1969.44,3.052500000000002
mc_ID_1384,"Marrie Male with five children, education: partial high school working as skilled manual",10K+,"Meat from Deli department, Ordered Brand : American",data: 17.8792,14.972,recyclable,"['Florist', 'Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar']",Price Cutters,Deluxe,11.88 Millions,5.94 Millions,1527.53,373.1,248.79,rio de janeiro,RJ,measure: -22.919623722170964,-43.37064603497029,Sao Paulo,SP,-23.63329280322003,amount: -46.73784151540766,2.0,,
